ID,item_cnt_month
135482,0.068938434
135483,0.62691283
135484,0.20156944
135485,0.2153214
135486,0.03973319
135487,0.07237005
135488,0.06913079
135489,0.093508676
135490,0.019045042
135491,0.05737952
135492,0.018880384
135493,0.013882909
135494,0.038313366
135495,0.015347755
135496,0.05802938
135497,0.039541673
135498,0.033086937
135499,0.09585711
135500,0.14704104
135501,0.035675984
135502,0.67851126
135503,0.10646357
135504,0.28866035
135505,0.14613433
135506,0.09071507
135507,0.04716297
135508,0.073082365
135509,0.09406445
135510,0.024537392
135511,0.044262823
135512,0.019536544
135513,0.05479856
135514,0.051428713
135515,0.1439587
135516,0.15488183
135517,0.019586608
135518,0.01886131
135519,0.1909408
135520,0.06287966
135521,0.10120947
135522,0.21702158
135523,0.2237245
135524,0.00981535
135525,0.01847268
135526,0.01843601
135527,0.11875227
135528,0.03275377
135529,0.43663114
135530,0.18804222
135531,0.19298074
135532,0.11177843
135533,0.074459314
135534,0.46102923
135535,0.089745216
135536,0.13338304
135537,0.30054942
135538,0.0057150405
135539,0.0057150405
135540,0.25540975
135541,0.03102511
135542,0.06072667
135543,0.16908504
135544,0.13082156
135545,0.1762583
135546,0.22781286
135547,0.013207113
135548,0.018932628
135549,0.0146383885
135550,0.019045042
135551,0.076533645
135552,0.08303543
135553,0.20405549
135554,0.16211316
135555,0.11438898
135556,0.105445236
135557,0.19619748
135558,0.05890452
135559,0.19008873
135560,0.019516204
135561,0.19286573
135562,0.018932628
135563,0.054094974
135564,0.013207113
135565,0.013446948
135566,0.13722748
135567,0.07840479
135568,0.23460567
135569,3.686757
135570,0.05991626
135571,0.058051907
135572,0.15030997
135573,0.26788804
135574,0.06231961
135575,0.07723594
135576,0.20105977
135577,0.19699304
135578,0.084377006
135579,0.09091997
135580,0.19362098
135581,0.15164979
135582,0.046751387
135583,0.116133586
135584,0.15070662
135585,0.28271735
135586,0.18625344
135587,0.026662882
135588,0.038313814
135589,0.19608797
135590,1.5040237
135591,0.028210986
135592,0.06639856
135593,0.33980644
135594,0.04448152
135595,0.049815834
135596,0.066189945
135597,0.035675984
135598,0.056204487
135599,0.5696414
135600,0.046944782
135601,0.034709223
135602,0.117341205
135603,0.09841583
135604,0.04924614
135605,0.06509954
135606,0.09596417
135607,0.054679427
135608,0.02127442
135609,0.07189523
135610,0.23033561
135611,0.14195952
135612,0.09548439
135613,0.0419669
135614,0.3331801
135615,0.08608717
135616,0.021469891
135617,0.064930946
135618,0.06527679
135619,0.07189523
135620,0.12066698
135621,0.12066698
135622,0.055522114
135623,0.07261377
135624,0.14332375
135625,0.021539932
135626,0.062871
135627,0.021365032
135628,0.022286836
135629,0.015925964
135630,0.042898636
135631,0.014452172
135632,0.014030525
135633,0.0396949
135634,0.019097285
135635,0.058402948
135636,0.116133586
135637,0.01328229
135638,0.13131224
135639,0.065949626
135640,0.07614043
135641,0.05890452
135642,0.062256757
135643,0.03452096
135644,0.05447101
135645,0.09077934
135646,0.017852051
135647,0.057637937
135648,0.027004013
135649,0.028656978
135650,0.017636647
135651,0.18510954
135652,0.07426805
135653,0.21508348
135654,0.08723938
135655,0.04979844
135656,0.031638283
135657,0.041752085
135658,0.07972315
135659,0.07493084
135660,0.26450747
135661,0.22704224
135662,0.013773799
135663,0.22497067
135664,0.09418829
135665,0.17759183
135666,0.026662882
135667,0.054032367
135668,0.06043248
135669,0.046944782
135670,0.06448484
135671,0.03943874
135672,0.03185556
135673,0.021417275
135674,0.061156552
135675,0.15261298
135676,0.02603543
135677,0.06338153
135678,0.1457465
135679,0.014457839
135680,0.013129061
135681,0.036117032
135682,0.036117032
135683,0.050498426
135684,0.012991725
135685,0.04679765
135686,0.085330024
135687,0.022744836
135688,0.15737991
135689,0.25355044
135690,0.08170583
135691,0.05886014
135692,0.1602292
135693,0.05890452
135694,0.14023708
135695,0.101599365
135696,0.08954973
135697,0.08766739
135698,0.05769537
135699,0.0443557
135700,0.1297592
135701,0.22852276
135702,0.8217317
135703,0.8217317
135704,0.8217317
135705,0.8217317
135706,0.8217317
135707,0.8217317
135708,0.8217317
135709,0.8217317
135710,0.8217317
135711,0.8217317
135712,0.8217317
135713,0.8217317
135714,3.0674708
135715,0.032964256
135716,0.12459017
135717,0.11107469
135718,0.10032509
135719,0.051935185
135720,0.021255529
135721,0.09976353
135722,0.090249054
135723,0.09002826
135724,0.050462406
135725,0.013129061
135726,0.1335432
135727,0.10460892
135728,0.3531313
135729,0.3100605
135730,0.013129061
135731,0.012991725
135732,0.018432712
135733,0.012991725
135734,0.012991725
135735,0.12824604
135736,0.095082566
135737,0.013129061
135738,0.05084503
135739,0.013748875
135740,0.013129061
135741,0.04323694
135742,0.18807124
135743,0.07226743
135744,0.10138819
135745,0.07912792
135746,0.066856176
135747,0.097120695
135748,0.10724318
135749,0.21439122
135750,0.20540984
135751,0.0154907685
135752,0.013627544
135753,0.04838342
135754,0.041592013
135755,0.04592206
135756,0.014399929
135757,0.103432246
135758,0.0154907685
135759,0.013745576
135760,0.12218619
135761,0.05419524
135762,0.015347755
135763,0.015415592
135764,0.17776461
135765,0.07525513
135766,0.17020905
135767,0.04271007
135768,0.053983063
135769,0.06580182
135770,0.035686042
135771,0.021736115
135772,0.04748317
135773,0.05301635
135774,0.09692951
135775,0.07730731
135776,0.66463375
135777,0.118806064
135778,0.054903273
135779,0.16844283
135780,0.20058042
135781,0.04715825
135782,0.20058042
135783,0.118806064
135784,0.034098156
135785,0.20104103
135786,0.26168016
135787,0.27459347
135788,0.08933649
135789,0.0659623
135790,0.0717686
135791,0.112566724
135792,0.021581933
135793,0.2414328
135794,0.111277536
135795,0.08809771
135796,0.40032327
135797,0.052058976
135798,0.04699359
135799,0.04466579
135800,0.002601853
135801,0.03292104
135802,0.14680098
135803,0.23943467
135804,0.046944782
135805,0.08516118
135806,0.012889227
135807,0.1823131
135808,0.12066698
135809,0.012991725
135810,0.19444509
135811,0.090398744
135812,0.013129061
135813,0.09841264
135814,0.3916501
135815,0.3799269
135816,0.14498778
135817,0.03204185
135818,0.31681564
135819,0.120491
135820,0.013886208
135821,0.051733214
135822,0.040267177
135823,0.038313366
135824,0.15173519
135825,0.18050261
135826,0.012889227
135827,0.09363063
135828,0.039940305
135829,0.020808656
135830,0.05415048
135831,0.22814012
135832,0.021514252
135833,0.094770595
135834,0.068966135
135835,0.019250559
135836,0.0011940468
135837,0.18807124
135838,0.0011940468
135839,0.0
135840,0.82481056
135841,0.03316241
135842,0.043941885
135843,0.03092744
135844,0.12628633
135845,0.08644086
135846,0.013627544
135847,0.040070254
135848,0.0195749
135849,0.07230353
135850,0.051204655
135851,0.00372042
135852,0.0072889947
135853,0.0011940468
135854,0.0072889947
135855,0.015386758
135856,0.03083925
135857,0.18807124
135858,0.4576544
135859,0.016291244
135860,0.08316829
135861,0.101699695
135862,0.09402963
135863,0.024261199
135864,0.0
135865,0.0011940468
135866,0.0012470232
135867,0.18807124
135868,0.0
135869,0.0012470232
135870,0.10855031
135871,0.07230353
135872,0.07384402
135873,0.5175287
135874,0.6212549
135875,0.060617965
135876,0.055522114
135877,0.088137135
135878,0.019097285
135879,0.11174803
135880,0.013129061
135881,0.031652123
135882,0.018474262
135883,0.012889227
135884,0.021734856
135885,0.013129061
135886,0.012991725
135887,0.6212549
135888,0.021469891
135889,0.25276253
135890,0.0834929
135891,0.109517604
135892,0.10357091
135893,0.09027028
135894,0.021808177
135895,0.038949184
135896,0.07040636
135897,0.11807398
135898,0.021581933
135899,0.0057150405
135900,0.1321179
135901,0.029461455
135902,0.18861245
135903,0.044431597
135904,0.021734856
135905,0.60957927
135906,0.022836057
135907,0.018614741
135908,0.113900706
135909,0.0416031
135910,0.21240406
135911,0.070887245
135912,0.036752842
135913,0.46660385
135914,0.5916531
135915,0.036752842
135916,0.09482405
135917,0.059170812
135918,0.012889227
135919,0.02797136
135920,0.20653677
135921,0.12337932
135922,0.07796042
135923,0.028319973
135924,0.036948502
135925,0.036117032
135926,0.15609005
135927,0.34124514
135928,0.036117032
135929,0.5696414
135930,0.027164448
135931,0.06851286
135932,0.029307274
135933,0.044191044
135934,0.10198577
135935,0.037142344
135936,0.017302094
135937,0.30704924
135938,0.0
135939,0.054702252
135940,0.004957892
135941,0.07345304
135942,0.086427525
135943,0.066070385
135944,0.043264896
135945,0.09331862
135946,0.5525579
135947,0.10545183
135948,0.013959648
135949,0.08043331
135950,0.03968857
135951,0.0089743715
135952,0.04583697
135953,0.085872784
135954,0.029696459
135955,0.15569334
135956,0.21641514
135957,0.20058042
135958,0.19652185
135959,0.056412403
135960,0.064326845
135961,0.095972985
135962,0.08025329
135963,0.019826442
135964,0.057730816
135965,0.23515809
135966,0.13103227
135967,0.14272262
135968,0.09366475
135969,0.07432289
135970,0.06254342
135971,0.013525045
135972,0.014476959
135973,0.078457475
135974,0.19298074
135975,0.19298074
135976,0.19298074
135977,0.024537392
135978,0.10483296
135979,0.106027074
135980,0.14641002
135981,0.2296687
135982,0.06772123
135983,0.06567685
135984,0.20058042
135985,0.0700535
135986,0.040372264
135987,0.67851126
135988,0.038313366
135989,0.10623705
135990,0.038313366
135991,0.012827067
135992,0.079775006
135993,0.06901844
135994,0.058797877
135995,0.67851126
135996,0.038313366
135997,0.03681426
135998,0.027164448
135999,0.038949184
136000,0.66463375
136001,0.038949184
136002,0.038313366
136003,0.026662882
136004,0.026662882
136005,0.049566112
136006,0.038949184
136007,0.04460148
136008,0.66463375
136009,0.024108276
136010,0.066531345
136011,0.015973313
136012,0.022052743
136013,0.024537392
136014,0.024537392
136015,0.67851126
136016,0.044191044
136017,0.038949184
136018,0.038313366
136019,0.038313366
136020,0.036571387
136021,0.012964403
136022,0.059170812
136023,0.027164448
136024,0.05634726
136025,0.05634726
136026,0.04123605
136027,0.068337
136028,0.057646297
136029,0.0443557
136030,0.012889227
136031,0.112837985
136032,0.053197835
136033,0.09467909
136034,0.057908602
136035,0.046435
136036,0.03594591
136037,0.04333834
136038,0.04872564
136039,0.027063731
136040,0.04333834
136041,0.14810349
136042,0.058402948
136043,0.047604006
136044,0.027164448
136045,0.14870273
136046,0.038313366
136047,0.01847461
136048,0.015973313
136049,0.029909344
136050,0.027649064
136051,0.022352811
136052,0.49415353
136053,0.07017513
136054,0.008074366
136055,0.08346298
136056,0.24777603
136057,0.16559948
136058,0.10889046
136059,0.35931453
136060,0.109488845
136061,0.074930124
136062,0.22860952
136063,0.07664129
136064,0.10485292
136065,0.061662093
136066,0.20104103
136067,0.04699359
136068,0.10614829
136069,0.66463375
136070,0.029850641
136071,0.03521079
136072,0.3941162
136073,0.21590103
136074,0.029461455
136075,0.10874503
136076,0.015655426
136077,0.013207113
136078,0.073626645
136079,0.07093381
136080,0.052884903
136081,0.069944106
136082,0.08448386
136083,0.018932628
136084,0.017306982
136085,0.121463224
136086,0.0443218
136087,0.16297688
136088,0.022000289
136089,0.06964727
136090,0.014909973
136091,0.013394704
136092,0.021185167
136093,0.20362209
136094,0.057222836
136095,0.057550333
136096,0.021581933
136097,0.058051907
136098,0.019804161
136099,0.021204285
136100,0.14903091
136101,0.036774553
136102,0.016255634
136103,0.014082769
136104,0.10362371
136105,0.013842935
136106,0.039424177
136107,0.013646372
136108,0.11495231
136109,0.029775018
136110,0.018928632
136111,0.46595585
136112,0.18098028
136113,0.03943975
136114,0.25253066
136115,0.016568368
136116,0.3859406
136117,0.014082769
136118,0.019516204
136119,0.021417275
136120,0.023617573
136121,0.0364825
136122,0.021417275
136123,0.042084336
136124,0.023617573
136125,0.034507573
136126,0.023246404
136127,0.027600782
136128,0.022288807
136129,0.023246404
136130,0.021417275
136131,0.023617573
136132,0.02666254
136133,0.025994226
136134,0.023358818
136135,0.024687612
136136,0.02666254
136137,0.023411062
136138,0.022288807
136139,0.021417275
136140,0.13462289
136141,0.023411062
136142,0.025994226
136143,0.036117032
136144,0.04225365
136145,0.012889227
136146,0.028319973
136147,0.04592206
136148,0.01847461
136149,0.013646372
136150,0.5876726
136151,0.036117032
136152,0.036752842
136153,0.5876726
136154,0.012889227
136155,0.097120695
136156,0.018951746
136157,0.19317827
136158,0.047604006
136159,0.5876726
136160,0.036117032
136161,0.040884323
136162,0.03681426
136163,0.012889227
136164,0.091735244
136165,0.02699979
136166,0.03521079
136167,0.012889227
136168,0.0443557
136169,0.06395041
136170,0.013129061
136171,0.036117032
136172,0.02797136
136173,0.20995899
136174,0.036117032
136175,0.5876726
136176,0.56434476
136177,0.036117032
136178,0.036117032
136179,0.038972177
136180,0.05890452
136181,0.0443557
136182,0.10934533
136183,0.09077934
136184,0.6121572
136185,0.036117032
136186,0.14054114
136187,0.03681426
136188,0.013129061
136189,0.036117032
136190,0.015978208
136191,0.08944656
136192,0.02685966
136193,0.036117032
136194,0.036117032
136195,0.05890452
136196,0.013129061
136197,0.050300006
136198,0.08131789
136199,0.083657555
136200,0.01847461
136201,0.35367414
136202,0.023411062
136203,0.023943618
136204,0.15518922
136205,0.5876726
136206,0.20273156
136207,0.024739856
136208,0.023246404
136209,0.027266227
136210,0.013076818
136211,0.018727155
136212,0.019538518
136213,0.012889227
136214,0.012889227
136215,0.013129061
136216,0.013230046
136217,0.036117032
136218,0.04225365
136219,0.021185167
136220,0.16063523
136221,0.036117032
136222,0.046761476
136223,0.036117032
136224,0.036752842
136225,0.047812086
136226,0.07330923
136227,0.066883266
136228,0.021365032
136229,0.023617573
136230,0.023669817
136231,0.05532721
136232,0.022288807
136233,0.023617573
136234,0.023617573
136235,0.022288807
136236,0.15530565
136237,0.38632697
136238,0.5631778
136239,0.56425947
136240,0.5631778
136241,0.5631778
136242,0.036117032
136243,0.021141082
136244,0.036117032
136245,0.046780124
136246,0.013129061
136247,0.17350672
136248,0.11605024
136249,0.18299583
136250,0.22370698
136251,0.5631778
136252,0.06696462
136253,0.013230046
136254,0.036117032
136255,0.036117032
136256,0.02447943
136257,0.050300006
136258,0.5631778
136259,0.036117032
136260,0.20995899
136261,0.013076818
136262,0.018727155
136263,0.25032923
136264,0.049205955
136265,0.083407424
136266,0.041168533
136267,0.03995444
136268,0.047446348
136269,0.09068246
136270,0.0863903
136271,0.123797804
136272,0.23012891
136273,0.087122954
136274,0.033021312
136275,0.03185556
136276,0.1380871
136277,0.09242642
136278,0.35111952
136279,0.015236175
136280,0.053620275
136281,0.03426349
136282,0.09077934
136283,0.0470257
136284,0.058562078
136285,0.1453221
136286,0.068938434
136287,0.31615248
136288,0.096993156
136289,1.5040237
136290,0.05125124
136291,0.047106735
136292,0.10545183
136293,0.08234363
136294,0.03996777
136295,0.38435012
136296,0.0
136297,0.0057150405
136298,0.14468929
136299,0.16576874
136300,0.053143412
136301,0.6596412
136302,0.052566916
136303,0.19210795
136304,0.11399594
136305,0.10635994
136306,0.22642556
136307,0.16042925
136308,0.09986603
136309,0.16543724
136310,0.051668268
136311,0.09905336
136312,0.078049496
136313,0.1694759
136314,0.21123904
136315,0.07524439
136316,0.1537277
136317,0.19278404
136318,0.0443557
136319,0.08701037
136320,0.12699194
136321,1.170433
136322,0.04580259
136323,0.15815106
136324,0.09543421
136325,0.048666842
136326,0.04272049
136327,0.102611974
136328,0.06697674
136329,0.19720851
136330,0.23049662
136331,0.05437427
136332,0.04699359
136333,0.11540244
136334,0.061293498
136335,0.104169816
136336,0.018779399
136337,0.08736324
136338,0.039568532
136339,0.04486061
136340,0.19010296
136341,0.12885281
136342,0.14058456
136343,0.27248144
136344,0.04728169
136345,0.041168533
136346,0.041168533
136347,0.012964403
136348,0.05834691
136349,0.51874596
136350,0.018614741
136351,0.014457839
136352,0.014457839
136353,0.18807124
136354,0.07369626
136355,0.020575713
136356,0.021423984
136357,0.02699979
136358,0.04549876
136359,0.03181678
136360,0.028068952
136361,0.06258442
136362,0.19687156
136363,0.07399276
136364,0.04245023
136365,0.02027091
136366,0.04102363
136367,0.32158914
136368,0.12332612
136369,0.26063693
136370,0.42281094
136371,0.024579085
136372,0.020421388
136373,0.013141615
136374,0.13631089
136375,0.11765756
136376,0.041452765
136377,0.019661784
136378,0.031498153
136379,0.04103514
136380,0.036312696
136381,0.118460365
136382,0.013309611
136383,0.021469891
136384,0.018779399
136385,0.032387078
136386,0.044576954
136387,0.03185556
136388,0.07189523
136389,0.06338153
136390,0.021514252
136391,0.019934
136392,0.044180594
136393,0.041752085
136394,0.040279087
136395,0.022123378
136396,0.028392527
136397,0.062763214
136398,0.119019076
136399,0.058162548
136400,0.38702232
136401,0.6698621
136402,0.230604
136403,0.052580345
136404,0.13460365
136405,0.07321699
136406,0.14810349
136407,0.062260468
136408,0.018811615
136409,0.019680861
136410,0.16925886
136411,0.093847215
136412,0.041452765
136413,0.026196185
136414,0.03180294
136415,0.21990319
136416,0.12907691
136417,0.056990977
136418,0.34237993
136419,0.0687983
136420,0.041452765
136421,0.61482376
136422,0.11647438
136423,0.01847461
136424,0.044576954
136425,0.031652123
136426,0.041168533
136427,0.55941254
136428,0.031638283
136429,0.02132976
136430,0.03185556
136431,0.0706599
136432,0.052843977
136433,0.041168533
136434,0.038313366
136435,0.06828642
136436,0.101406455
136437,0.20058042
136438,0.19298074
136439,0.021469891
136440,0.026662882
136441,0.118806064
136442,0.13259771
136443,0.01294538
136444,0.033371508
136445,0.10385429
136446,0.041168533
136447,0.1146482
136448,0.08437754
136449,0.078457475
136450,0.11940127
136451,0.06380656
136452,0.041696623
136453,0.12410357
136454,0.014405595
136455,0.048519243
136456,0.07698453
136457,0.038313366
136458,0.17265522
136459,0.17887194
136460,0.15811013
136461,0.058172967
136462,0.024691572
136463,0.066146754
136464,0.16207461
136465,0.021469891
136466,0.16207461
136467,0.097533844
136468,0.096118495
136469,0.066856176
136470,0.03453785
136471,0.08131789
136472,0.5696414
136473,0.049244586
136474,0.036117032
136475,0.028319973
136476,0.13497446
136477,0.05906365
136478,0.05594975
136479,0.095836416
136480,0.07531002
136481,0.014457839
136482,0.013129061
136483,0.038598306
136484,0.012964403
136485,0.018779399
136486,0.015655426
136487,0.02885268
136488,0.012889227
136489,0.013129061
136490,0.017169487
136491,0.15667602
136492,0.012889227
136493,0.0154907685
136494,0.019533245
136495,0.11492299
136496,0.05876439
136497,0.039800175
136498,0.081137024
136499,0.017302094
136500,0.023943618
136501,0.11465835
136502,0.019007644
136503,0.5719465
136504,0.012889227
136505,0.021185167
136506,0.012724569
136507,0.68754154
136508,0.02314768
136509,5.4437923
136510,0.013129061
136511,0.012964403
136512,0.024296954
136513,0.18372759
136514,0.012889227
136515,0.015925964
136516,0.09006715
136517,0.029981542
136518,0.016400917
136519,0.05294408
136520,0.12473058
136521,0.11807806
136522,0.7719488
136523,0.15843458
136524,0.08304376
136525,0.46595585
136526,0.019674717
136527,0.06560596
136528,0.07330923
136529,0.31388357
136530,0.022271723
136531,0.051771995
136532,0.113709375
136533,0.032575067
136534,0.068938434
136535,0.11139013
136536,0.07915588
136537,0.09179108
136538,0.013230046
136539,0.041717734
136540,0.013129061
136541,0.1035988
136542,0.1138506
136543,0.052580345
136544,0.11057476
136545,0.18420765
136546,0.045189336
136547,0.1598488
136548,0.08786533
136549,0.018880384
136550,0.048262496
136551,1.6658738
136552,0.1739483
136553,0.08640487
136554,0.09562726
136555,0.018614741
136556,0.3101865
136557,0.09581478
136558,0.07193297
136559,0.014522027
136560,0.01843601
136561,0.04463549
136562,0.076393686
136563,0.41722915
136564,0.15167734
136565,0.04715825
136566,0.07177105
136567,0.077406175
136568,0.46595585
136569,3.6673346
136570,0.018932628
136571,0.1823131
136572,0.05886014
136573,0.05084128
136574,0.26319167
136575,0.1210241
136576,0.021364471
136577,0.021364471
136578,2.7290256
136579,0.15434162
136580,0.08004734
136581,0.07842434
136582,0.14529383
136583,0.08337116
136584,0.16704395
136585,0.81641454
136586,0.35817277
136587,0.051733214
136588,0.80930954
136589,0.04715825
136590,0.17776461
136591,0.030637648
136592,0.053944487
136593,6.013782
136594,0.04378682
136595,0.084375456
136596,0.040585805
136597,0.03521079
136598,0.059170812
136599,0.09585711
136600,0.09585711
136601,0.66463375
136602,0.029307274
136603,0.19228278
136604,0.057222836
136605,0.14780433
136606,0.051703952
136607,0.20574583
136608,0.07474346
136609,0.05095734
136610,0.102526315
136611,0.20995899
136612,0.013166143
136613,0.113197885
136614,0.034642257
136615,0.1889335
136616,0.045079295
136617,0.062256757
136618,0.12471724
136619,0.071269475
136620,0.16028932
136621,0.09350732
136622,0.09314804
136623,0.044506047
136624,0.03166281
136625,0.044506047
136626,0.17510737
136627,0.16227776
136628,0.051073223
136629,0.06344423
136630,0.095406935
136631,0.05299252
136632,0.10641179
136633,0.14650075
136634,0.45655718
136635,0.086722545
136636,0.05890452
136637,0.23964073
136638,0.16682461
136639,0.12982363
136640,0.071475
136641,0.048174627
136642,0.058572415
136643,0.057197034
136644,1.5040237
136645,0.044191044
136646,0.09543421
136647,0.04460148
136648,0.15477373
136649,0.17461345
136650,0.013394704
136651,0.086069345
136652,0.07612313
136653,0.11825697
136654,0.06637126
136655,0.098066166
136656,0.012990212
136657,0.039455067
136658,0.12780303
136659,0.059389956
136660,0.1259179
136661,0.15422677
136662,0.021132924
136663,0.08320842
136664,0.24821152
136665,0.19298074
136666,0.057550333
136667,0.0880536
136668,0.027063731
136669,0.04968462
136670,0.18375373
136671,0.036117032
136672,0.04333834
136673,0.1981723
136674,0.00372042
136675,0.02371154
136676,0.049944613
136677,0.10374164
136678,0.06954337
136679,0.0959754
136680,0.08004734
136681,0.10276054
136682,0.17075987
136683,0.3260397
136684,0.037851095
136685,0.12369422
136686,0.023411062
136687,0.021494418
136688,0.07189523
136689,0.25115332
136690,0.055185713
136691,0.2182257
136692,0.23033078
136693,0.04680465
136694,0.089733355
136695,0.6749387
136696,0.025866155
136697,0.038313366
136698,0.050300006
136699,0.015973313
136700,0.18807124
136701,0.0587651
136702,0.013129061
136703,0.015655426
136704,0.10322416
136705,0.13103227
136706,0.08803709
136707,0.0363351
136708,0.031652123
136709,0.04592206
136710,0.038313366
136711,0.038195413
136712,0.024942191
136713,0.119185776
136714,0.04225365
136715,0.041168533
136716,0.022112977
136717,0.023943618
136718,0.04630797
136719,0.02132976
136720,0.015137488
136721,0.0150936525
136722,0.012889227
136723,0.022051934
136724,0.097356185
136725,0.013886208
136726,0.025589993
136727,0.013129061
136728,0.15282927
136729,0.021248898
136730,0.013129061
136731,0.040992063
136732,0.041168533
136733,0.018779399
136734,0.035675984
136735,0.08516118
136736,0.041168533
136737,0.05095734
136738,0.13386472
136739,0.012991725
136740,0.116694845
136741,0.019804161
136742,0.17776461
136743,0.035031445
136744,0.17776461
136745,0.034993563
136746,0.17776461
136747,0.057465993
136748,0.06650217
136749,0.059036657
136750,0.05479856
136751,0.062066928
136752,0.11339155
136753,0.037519936
136754,0.031661
136755,0.029636215
136756,0.051392853
136757,0.02132976
136758,0.024108276
136759,0.020435568
136760,0.09548439
136761,0.021514252
136762,0.026646752
136763,0.11177911
136764,0.035997428
136765,0.028068952
136766,0.024537392
136767,0.0419669
136768,0.042084336
136769,0.068938434
136770,0.038972177
136771,0.06124796
136772,0.14368345
136773,0.06669896
136774,0.06664672
136775,0.08950902
136776,0.06965638
136777,0.05479856
136778,0.06505501
136779,0.03388
136780,0.15666583
136781,0.025060976
136782,0.021141082
136783,0.045122195
136784,0.053160936
136785,0.04715825
136786,0.07101517
136787,0.058278628
136788,0.09289591
136789,0.054450005
136790,0.28738067
136791,0.04333834
136792,0.028798359
136793,0.029981542
136794,0.041168533
136795,0.09765002
136796,0.07033197
136797,0.19298074
136798,0.00372042
136799,0.14665966
136800,0.0011940468
136801,0.028654318
136802,0.00372042
136803,0.012689313
136804,0.07426805
136805,0.058570024
136806,0.1783255
136807,0.06275161
136808,0.19087084
136809,0.26112273
136810,0.15251194
136811,0.14517313
136812,0.25938615
136813,0.16578569
136814,0.19216943
136815,0.06650217
136816,0.16500984
136817,0.021469891
136818,0.019826442
136819,0.027063731
136820,0.04116373
136821,0.03180294
136822,0.013129061
136823,0.11843312
136824,0.012889227
136825,0.0154907685
136826,0.016420813
136827,0.012991725
136828,0.14455557
136829,0.20823567
136830,0.027413506
136831,0.29910964
136832,0.013185941
136833,0.031638283
136834,0.015347755
136835,0.5335593
136836,0.08159067
136837,0.031638283
136838,0.031638283
136839,0.03943874
136840,0.013458079
136841,0.061032683
136842,0.013129061
136843,0.07471323
136844,0.16154441
136845,0.013129061
136846,0.017678862
136847,0.015112767
136848,0.026271988
136849,0.015655426
136850,0.038313366
136851,0.041752085
136852,0.097230226
136853,0.013129061
136854,0.13372667
136855,0.034828905
136856,0.20995599
136857,0.20058042
136858,0.04715825
136859,0.0662066
136860,0.0655459
136861,0.027335543
136862,0.013646372
136863,0.15394546
136864,0.008672167
136865,0.0469408
136866,0.075643785
136867,0.28644103
136868,0.09585711
136869,0.08266604
136870,0.05123812
136871,0.31181782
136872,0.014723482
136873,0.060321048
136874,0.4630643
136875,0.1651285
136876,0.041168533
136877,0.023411062
136878,0.051124163
136879,0.069535546
136880,0.21082093
136881,0.027335543
136882,0.036117032
136883,0.041752085
136884,0.032387078
136885,0.04344032
136886,0.04676957
136887,0.035473928
136888,0.038313366
136889,0.05207908
136890,0.10789863
136891,0.10397946
136892,0.057110276
136893,0.078457475
136894,0.018368566
136895,0.02468633
136896,0.018164428
136897,0.05956471
136898,0.014872966
136899,0.0173211
136900,0.012082314
136901,0.0119798165
136902,0.01961488
136903,0.012219651
136904,0.016769452
136905,0.014438346
136906,0.017030513
136907,0.017030513
136908,0.012976795
136909,0.0156193245
136910,0.0173211
136911,0.079927415
136912,0.077998236
136913,0.07341969
136914,0.015236175
136915,0.015236175
136916,0.011280883
136917,0.016813612
136918,0.040454958
136919,0.020827523
136920,0.15145719
136921,0.011718083
136922,0.011478249
136923,0.012219651
136924,0.029381553
136925,0.019118397
136926,0.016382333
136927,0.017291166
136928,0.023342378
136929,0.023342378
136930,0.023342378
136931,0.019556858
136932,0.013088001
136933,0.020315973
136934,0.019392198
136935,0.028113037
136936,0.019556858
136937,0.020315973
136938,0.017030513
136939,0.014438346
136940,0.012219651
136941,0.012219651
136942,0.02558666
136943,0.31943917
136944,0.023804065
136945,0.012219651
136946,0.01781479
136947,0.01424445
136948,0.01781479
136949,0.015889328
136950,0.012219651
136951,0.014273688
136952,0.03723954
136953,0.05238961
136954,0.012167407
136955,0.017737387
136956,0.30843556
136957,0.018676106
136958,0.016769452
136959,0.029901538
136960,0.018282762
136961,0.012219651
136962,0.025534416
136963,0.05236988
136964,0.0119798165
136965,0.022506382
136966,0.01807495
136967,0.012219651
136968,0.0175266
136969,0.014672784
136970,0.011280883
136971,0.018509446
136972,0.016126094
136973,0.021365032
136974,0.016676657
136975,0.015839063
136976,0.017737387
136977,0.013907405
136978,0.013907405
136979,0.021663874
136980,0.030384665
136981,0.012373833
136982,0.014355624
136983,0.012219651
136984,0.025534416
136985,0.023617573
136986,0.05236988
136987,0.05236988
136988,0.024471521
136989,0.014912618
136990,0.014775282
136991,0.023294028
136992,0.01457946
136993,0.013822312
136994,0.01908104
136995,0.028345812
136996,0.028672926
136997,0.017583422
136998,0.017020037
136999,0.021663874
137000,0.015924236
137001,0.020839425
137002,0.011553425
137003,0.033981644
137004,0.013088001
137005,0.012219651
137006,0.012219651
137007,0.033981644
137008,0.01697827
137009,0.025534416
137010,0.022302097
137011,0.014438346
137012,0.012219651
137013,0.012167407
137014,0.016865855
137015,0.012133999
137016,0.033981644
137017,0.012219651
137018,0.012167407
137019,0.015830684
137020,0.012373833
137021,0.016813612
137022,0.017891569
137023,0.025534416
137024,0.02558666
137025,0.025534416
137026,0.017132452
137027,0.013886208
137028,0.018966045
137029,0.017030513
137030,0.024261199
137031,0.014746018
137032,0.01985707
137033,0.02049222
137034,0.02684423
137035,0.028392527
